user_id,late_night_screen_time,social_media_hours,gaming_hours,educational_app_hours,work_app_hours,accelerometer_movement,night_unlocks,avg_brightness_night,morning_first_unlock,day_of_week,sleep_quality,next_day_productivity,total_screen_time,late_night_activity_ratio,productive_app_ratio,engagement_score,is_weekend,predicted_sleep_quality
104,5.834204611028768,5.5484373911967815,3.965065994980174,2.705964282879468,3.369492689303601,16.48239991573027,36,10.862291358903116,112.44775855848675,5,1.3552450489517165,4.315244084353172,15.588960358360026,0.351691997870657,0.36623494426046627,210.03136599703564,0,1.4433810261347118
105,5.84295726464741,1.0723207752353852,1.8219126063804434,0.7092118768593438,3.3210898613944115,14.086914047533332,4,39.768245848039896,101.67099739730244,7,6.354833262065488,6.5588877056867325,6.924535119869584,0.7373249252182719,0.5085852579728466,23.37182905858964,1,3.7920763263238406
106,1.3660233138341593,0.49407897447471805,3.407345035047602,1.3688876493833968,2.988410640139038,23.463073262202563,18,75.48610463192912,29.490572559333962,6,4.78838848108655,5.16856937375019,8.258722299044756,0.14753907393627036,0.47061550706321403,24.588419649014867,1,4.798047309095831
107,4.776795818343506,5.289186288252036,0.865279876075888,0.5534636314931932,1.014629428509941,44.59327081609116,10,66.16393573751874,68.71487415510055,5,3.648750332762469,4.5846920420995225,7.722559224331059,0.547636960150287,0.1797744239590867,47.767958183435056,0,3.125906828103969
108,4.76270886826831,5.491667873477006,2.0233327186264094,1.1137048034223584,2.141253501299516,21.793798823088917,8,31.511588203585813,114.428874948706,2,4.035143002662632,6.346574115901732,10.76995889682529,0.40464957524643136,0.27654797550736004,38.10167094614648,0,4.008138957985804
109,5.618378151428001,1.6582760718953968,3.8640483845104217,1.566729754700652,3.4794732573168936,88.35980298568803,34,64.2486386954954,88.28602165259252,4,1.0,4.248795780665715,10.568527468423364,0.4856606138303712,0.43620097940652386,191.02485714855203,0,1.1080172450277481
110,1.140482691013108,2.263714346227439,3.78812558769371,0.1599923695157669,2.6862613600166934,12.083162592435741,49,68.26398360035424,82.60036180558726,1,1.9312069423611788,4.346497132706059,8.89809366345361,0.1152224589694552,0.28755574823883356,55.88365185964229,0,2.608367608590842
111,5.198774804495723,3.9611279849871504,2.734939511285707,2.1446112320321555,0.0929016702754959,38.42134447022403,26,57.031293054249915,90.58812951373879,7,1.4861895763190887,4.275552805750555,8.933580398580506,0.5233535740284158,0.22524737431303105,135.1681449168888,1,1.4529652244601143
112,2.605639630597559,1.9795801250548488,3.1912572902122394,1.6298800811132257,4.767784033600492,26.62251665447848,12,56.92185776681402,38.700742678538376,6,5.330305594694163,5.953426756619719,11.568501529980805,0.20731505855189553,0.5090236174497635,31.26767556717071,1,5.153401404754083
113,4.302522428721289,5.262952249620318,0.7057067864096056,2.48687705163202,4.224080262860717,93.83853971417791,11,43.277308575637534,87.51027232838834,5,4.1227067650584,5.731553548305629,12.679616350522661,0.31452069403663513,0.4905808132723203,47.32774671593418,0,3.588274446596977
114,6.299926645280575,0.6454722162831763,2.8866341979366297,0.8153415035735917,1.3027250705486892,70.25329044010252,8,21.10549273779131,27.94257017362991,4,1.7332595919204334,4.205739088188807,5.650172988342087,0.9473327470314679,0.31849796656948665,50.3994131622446,0,2.1715472166777188
115,5.7923445227226,0.22789332576117127,2.472203233341489,2.709963315807763,3.0822946758314806,92.08272308062371,41,44.693542004538216,51.372332508930405,1,1.0,4.569886464399152,8.492354550741904,0.6102115646607281,0.6102024487893293,237.48612543162662,0,1.341356066092382
116,1.3917726325849504,1.250917240456737,0.36620694300498435,2.99608275909133,4.616196918640939,97.50958392793541,27,41.08008845321447,106.79145806262078,4,4.159841699037456,6.435518713087707,9.22940386119399,0.1360560841541064,0.7441567251646034,37.577861079793664,0,4.2018223926345835
117,4.933885903370549,1.716526669229814,0.45263602635870503,2.757895315133023,0.48005506056825686,54.73884193096323,12,63.27753335884525,2.2765375788902054,6,2.6017798726023544,6.0154788592722275,5.4071130712898,0.770063810092448,0.5053680713409755,59.20663084044659,1,2.938229430007871
118,7.7683739820555395,0.6775595477332503,0.4337744710050475,2.3336774274994623,2.5151474039835033,31.088719724322363,19,87.06341518899475,49.718238030281604,2,3.432257155318001,5.13571211053194,5.960158850221264,1.1161202135219346,0.6966543344522692,147.59910565905525,0,3.033793562861512
119,1.675770780012517,0.39414257604388037,2.8974277393193426,2.437106408621342,2.2812151292314726,27.435590757693035,12,43.78376483563465,32.01861200868714,6,5.549629853006721,7.125529900128134,8.009891853216038,0.18599233013150526,0.5236823720773776,20.109249360150205,1,5.506025032748759
120,6.896803157940612,4.533646281010789,0.5668608329902898,1.7212327276337593,2.0510250264176615,30.06269755172565,26,73.87617501097166,23.83075397923313,6,1.0,4.841856915511967,8.8727648680525,0.6985685621115247,0.3820872677985226,179.31688210645592,1,1.043167604990157
121,5.769110604153327,0.9856593954135442,1.8709290844578819,0.5704615887378315,4.177943044464625,73.77339768598026,25,83.06473397468216,100.62905057670147,1,1.7698947113279584,4.2894259367501535,7.604993113073882,0.670437562046169,0.551819690127123,144.22776510383318,0,1.6964726822070983
122,6.305024846823198,5.483533194397824,1.427927223511031,2.031122055443152,1.9032307334872867,13.640115531070066,28,29.057636235771653,83.57982874139736,1,1.8730076238852387,3.8405334385244174,10.845813206839292,0.5322576624104567,0.3321302404683288,176.54069571104952,0,1.6902443230606463
123,2.614687453569841,2.2079979686885762,2.2020165630808712,2.1382590061797946,0.31831666620503796,14.622496572944339,28,91.14851591917467,13.515926449377812,5,3.4118460201004632,6.609216711718523,6.866590204154281,0.332378754417517,0.31227960382219166,73.21124869995555,0,3.3672166352023765
124,2.6591669703488185,4.023634858328073,2.8259059488776113,2.956155420803717,0.32918871082151246,64.7328648144835,21,16.340044436142453,59.33559918014273,3,2.30443633366961,5.651839913659838,10.134884938830915,0.23881405016368426,0.2950496704432195,55.842506377325186,0,2.363815529191719
125,7.295145918323661,1.3524126886128014,2.738890148885328,1.6239039487689655,0.21372303262304493,67.7851432063666,8,91.15474049179218,56.028692619253334,6,2.0058153999508725,4.489007325934327,5.928929818890139,1.0528531979693485,0.26521079436858225,58.36116734658929,1,2.2173744005179135
126,3.19874024069419,1.441936610951201,2.0620796636575065,0.8141070450751692,2.045727109370186,69.8736631890214,23,24.72696033662711,17.10333528352902,1,4.635198434057239,5.68398415537057,6.363850429054063,0.4343841949958087,0.38836124959326757,73.57102553596637,0,4.050741952977507
127,0.9726154301960785,3.448255217205452,1.857339494441542,2.0510175652185203,3.5920313884918,43.46924541297321,41,40.34526425508841,95.971524118945,6,4.035351379891119,6.052838453582382,10.948643665357313,0.08139965149483712,0.472275273391172,39.87723263803922,1,4.177667475609015
128,5.004475276845875,3.3638575508759168,1.591262380489035,2.9381274589993636,1.0186123096525774,82.53503998427378,18,64.4711698151347,44.00087657450398,6,3.087829512048132,5.881691423010114,8.911859700016892,0.5048977112576912,0.399192471282175,90.08055498322575,1,2.4986318536790595
129,1.43613251781382,4.612375368072488,3.4476397932175176,0.531641724807282,3.2323426021577473,58.02621289539558,37,91.51150291937427,91.43253301924733,1,1.0,5.70673114780053,11.823999488255033,0.11198788015619572,0.2935109542395339,53.13690315911134,0,1.413571843888029
130,6.4744718105593115,4.546879834165596,1.32340721949058,0.977993755606808,3.435442360518521,19.49190670084775,30,33.01312965087117,23.047513809865492,2,1.5162588584909644,4.803889657368651,10.283723169781505,0.5737886079922928,0.3911329664613519,194.23415431677935,0,1.2814082578830883
131,5.31309831875793,4.024126587981966,1.0374632846699794,1.6256428613180431,1.2760106200779897,81.73893763606107,38,78.7216522119918,37.80881539365988,2,1.0,4.925721585647503,7.963243354047979,0.5927651530691097,0.3237280710542784,201.89773611280134,0,1.0027123502955337
132,7.060448789159062,2.694783395360946,2.973261974621085,0.5106439046460145,3.0027882803031463,95.77610076434125,14,73.93922274167824,11.420513724319905,6,1.0,4.330392354988644,9.181477554931192,0.6934601339605642,0.34508077692981814,98.84628304822687,1,1.5467032323542276
133,6.3862793733697645,5.343842317683703,1.4390538467869058,0.06666191855981507,3.424341700134237,15.40326817021228,31,24.37378859279504,17.217512369472985,2,1.0,4.158323955228922,10.27389978316466,0.5664658632948298,0.30965359687755745,197.9746605744627,0,1.152417993636045
134,1.340852362536471,3.7354709413277924,3.3879943990290737,1.010949367323752,2.3330681140106284,45.22162048305219,45,53.15175501258952,105.98201884232795,6,1.0,5.077696653632492,10.467482821691245,0.11692647666322989,0.2916086758821234,60.338356314141194,1,1.6765919439587154
135,3.358030073258167,5.941190942774143,1.311554874548579,2.5961124045031743,1.6835829864004754,53.876444035127285,47,53.33545838598689,13.093517302269305,5,1.3235929808028393,5.777457079044609,11.532441208226372,0.26794700389688925,0.3414893650643604,157.82741344313385,0,1.282872356842348
136,6.309201874359404,4.916218907606152,2.8077792982983527,0.13040519797114447,3.0957577578716364,23.182368407048525,45,37.41506331909851,11.487744874313183,1,1.0,3.876967622630974,10.950161161747285,0.5279595638053226,0.2699681545860482,283.9140843461732,0,1.0161425326614055
137,3.630061049497443,0.26585886742995735,0.18043602514134438,1.2867871770507524,4.889235436640284,88.09380530045894,28,80.19291848822158,112.84527730039919,6,3.1454226001843337,5.725551946198552,6.6223175062623385,0.4762411230593661,0.8102552286252762,101.64170938592841,1,2.963466267499391
138,7.7927411358498375,1.9235634424819066,1.54225152044128,2.2866023187782476,2.1342070468448906,35.57346804010396,33,93.33404671357887,77.50841515929211,2,1.0,3.5377042059353094,7.886624328546325,0.8769067812192051,0.4974677900383682,257.16045748304464,0,1.053437015644671
139,6.0180533742008695,3.43125429882571,1.372920699870206,2.859547790732656,1.958675481425605,80.4707685944344,8,74.49152127425351,12.109918026530334,2,1.8063180467590574,4.318975998488492,9.622398270854177,0.566543752244091,0.4535909075616701,48.144426993606956,0,1.8189146392052098
140,0.6162493751774076,4.328817227228923,3.2667149571036935,2.956426197013297,2.3213345121305666,70.38950338254844,34,97.56592597205332,116.60600868792616,4,1.616002991675197,5.59630105103783,12.873292893476478,0.04441983456337042,0.38042595580358435,20.95247875603186,0,2.2890522825148256
141,7.099892686706273,3.3020189865716487,3.8682216129132403,1.265908141826225,0.3810919672252411,63.82412402203211,5,14.54216239734511,17.652001260395657,4,1.0,3.5742492508050696,8.817240708536357,0.7232065401567188,0.16776609211785495,35.49946343353136,0,1.6513017095335183
142,1.2560358865141819,4.716782534773091,1.8435251067718457,2.8511528831373525,2.76581639835695,27.292856382689898,36,13.350041658045567,91.96148703425136,7,4.985155639765548,7.257423680215821,12.177276923039239,0.09531831909202124,0.4262617621455277,45.21729191451055,1,4.524437448238565
143,1.553927931350644,1.6959339165440677,3.2993451086150323,0.10625691984259122,1.643486936086318,29.863316849581512,13,90.44728097439221,4.182163396750376,2,3.1129803335646997,4.980562671534758,6.745022881088009,0.20063567986933442,0.22591848762661212,20.201063107558372,0,3.32678879958383
144,6.008693004582882,1.1034723073969503,2.7987788038294603,2.2377508139956688,0.6071106116563124,14.261356427191238,46,90.80203327269422,74.94501568077739,7,1.0,4.4315742545116334,6.747112536878393,0.7756041978194902,0.36721570935102027,276.3998782108126,1,1.1551797104363204
145,6.987264195728602,0.3235001027386206,3.869543950654773,1.9282381039008387,2.3312837055868667,31.664118680403973,49,19.640870657909414,65.6044646523475,7,1.7677897774449396,4.493602251455401,8.452565862881098,0.7391923311707999,0.4506206961449749,342.3759455907015,1,1.54864635342005
146,4.52262220924667,3.4398824674291326,3.244434057371299,0.7485655727584569,0.016919932869887133,41.08992485144627,48,42.170144416203215,24.960457251036136,7,1.0,3.433852368434702,7.449802030428775,0.5352341028772215,0.09059212309019038,217.08586604384016,1,1.0687439366290672
147,2.667872997093344,4.131597124052972,0.3099122638549221,1.5219555020389466,2.0089262258137945,84.98307734761828,8,85.18551203015679,77.17753712644995,5,3.2424003514216904,5.488846781468652,7.972391115760635,0.29734247679049985,0.3935273978026325,21.34298397674675,0,3.346086844634549
148,3.1348665893988166,1.9568983027161695,2.8531268895289448,0.38866121328148684,0.5286763396322525,42.97534000433248,18,21.568660975148127,74.04635918128663,3,4.389138291767717,6.101510928395972,5.727362745158853,0.4659874468126058,0.1363591629682633,56.4275986091787,0,4.1249448298014855
149,3.07166997197042,3.6815051091352595,2.1419988616894945,2.614791452854683,0.12146351699890146,77.91596044890458,22,34.068526534828635,95.80220585567722,6,2.450838770389379,5.762175516504108,8.55975894067834,0.32131249239977816,0.2862263564210151,67.57673938334925,1,2.5167743676158096
150,2.9500857785713417,0.31294338511997544,0.06574423172930866,1.0736942566369438,4.12237523122251,49.54980531659388,40,71.28964331721578,105.10488703205344,4,5.453826745583521,6.303607305743559,5.5747571047087385,0.4486988236354064,0.7903059238702689,118.00343114285367,0,4.402910058991791
151,2.3218225386623734,0.5957600777808219,1.0052518349017747,1.8781334113971497,4.581244016413174,80.63814807944996,27,98.37091490301981,61.21259287842793,6,2.5456776638742515,6.020568938451658,8.06038934049292,0.25626079094478044,0.7129249290581711,62.689208543884085,1,2.8606215398426893
152,5.066503209719248,4.21052863355099,3.687020980107572,0.4763288588617868,1.0383732417955334,97.86444403933359,15,81.7424956063353,58.83542321809935,4,1.0,4.318742489600703,9.412251714315882,0.4865905424427336,0.14547305829869103,75.99754814578873,0,1.0787516229396161
153,7.253039889238004,2.2084182313037926,3.7042454911470117,0.6184945338936213,2.6964913191713062,31.58574022518221,25,79.95858605329487,74.59149251336373,1,1.0,3.969433222786795,9.22764957551573,0.7091599918129058,0.32412000710317346,181.32599723095012,0,1.069496037125748
154,2.8031180981250587,4.028004186618034,3.1954018408025378,2.9758691124094563,1.3897907856549248,87.61074507674886,37,40.839639732202315,87.50491070757758,1,1.828893320402892,5.528068275148879,11.589065925484952,0.22266291357252369,0.3467818759473379,103.71536963062718,0,1.7720551191648568
155,1.9002072309605906,4.990326721679509,3.9271184131119576,2.259259183323988,2.467887193360911,65.96416776751971,39,69.52087645043268,42.74054069302495,2,1.328246360418105,5.866970475527118,13.644591511476365,0.12975488114308112,0.3227912757402915,74.10808200746304,0,1.5409416000656728
156,6.789332497785686,5.115734624856701,3.2261808984968194,2.8859156093222125,2.1831566044708013,83.55648354297894,24,20.177946003774522,60.557026003947406,1,1.0,3.875294259925764,13.410987737146534,0.47112193984352224,0.3517505049793847,162.94397994685647,0,1.6240342155807768
157,6.063374981672775,1.0330058727867057,0.04081674914098077,0.8875534956361324,1.3452552754024283,68.64273120410246,34,99.30403298651493,70.2125022987808,1,1.0,3.9339872297180793,3.3066313929662474,1.4079159390273583,0.5184582954290604,206.15474937687435,0,1.2651179682359563
158,7.481277736699329,2.9177134341080793,1.1513373612060471,0.49368862985946116,3.5019678981764883,48.15545565467352,4,53.25258859785912,118.60537006030933,3,3.2419457488105863,4.2864564326922565,8.064707323350076,0.8253192816747719,0.4407926682578496,29.925110946797314,0,3.1862910820954884
159,1.7413980170368222,4.403560341794918,0.12249672895105146,1.5092053904364928,0.6324547966012711,30.526744549761133,6,67.49270814379406,70.52546357471,7,3.695582143874013,5.896776056307029,6.667717257783734,0.22710775038934514,0.2793087062337489,10.448388102220934,1,4.370027100205487
160,1.5818848558744365,4.643883577601462,0.3764318749502378,1.4840048466820301,0.26536391085683564,16.303170279804853,22,88.85547088133083,26.902386089070802,5,2.388619301802338,6.523780823971993,6.769684210090566,0.20359705917262724,0.22515313495842512,34.801466829237604,0,2.690086532130689
161,4.560720457287475,4.708055884373265,0.8753632678031043,0.5248395412739636,3.8383771651863956,58.19665280146453,24,10.086846565920759,70.55878298883128,2,2.1523612365184155,5.23730148704924,9.946635858636728,0.41663215221406463,0.3985897368658562,109.45729097489941,0,2.231388169137506
162,5.108252411263215,1.3690040062835067,2.0142341853020898,2.1996587087442308,3.329650156103399,99.1293485074179,0,97.83841848366772,98.33994995388218,3,2.326027693843833,4.333771234365816,8.912547056433226,0.5153319709032773,0.5578090911819802,0.0,0,2.7813712709882834
163,4.101300813946922,1.15520890634264,3.390128013848071,1.085332603316202,2.49263062073199,76.42376245127856,21,42.32433809531738,102.8884416013429,2,1.9013175017108277,4.593466043787821,8.123300144238904,0.4495413665127276,0.39217861601402765,86.12731709288535,0,2.052367560945783
164,4.992249772429066,3.5400748096421752,3.447867024628432,0.5590956927915518,2.3389488523627078,39.4610987259115,3,40.56316672562437,96.0300545511614,5,4.341791878030563,5.80074710666988,9.885986379424867,0.45859415935561904,0.26621791026964065,14.976749317287197,0,4.108020482964521
165,1.852848266563035,4.446514786429319,2.464807434229186,0.9959501836298652,2.487056897457131,84.44843200780618,27,23.055700248338848,106.58512983466103,2,2.8554705365258637,5.184535384274769,10.394329301745502,0.16261143745241735,0.30567899073738664,50.026903197201946,0,2.6436614512838186
166,4.0971031562306255,1.9148370932051597,3.71270375626494,1.6909760989050455,2.1851203804933643,79.20856001587659,47,87.2365969255187,40.17196102549529,6,1.0,4.264472954155525,9.503637328868509,0.39006517722865636,0.36902421114114736,192.5638483428394,1,1.0544937875475773
167,5.435694207047509,0.6282309411745293,2.0002493063608324,2.17941279654133,1.9644614791558956,35.34722140181111,13,88.37555822805164,60.908474514319444,6,2.3540008074970027,5.761678520573072,6.772354523232587,0.6993626179556666,0.5331555918236413,70.66402469161761,1,2.786692215391623
168,3.745298369365278,4.300478297460465,3.5561441765328063,1.4456726581724535,2.4984530144306016,11.287674081481121,32,11.799009905040123,93.55093152090528,6,3.394951893503872,5.2157153775866325,11.800748146596327,0.2925843338587315,0.3081168090672719,119.8495478196889,1,3.0259912078682203
169,5.595855018624484,1.798186988280027,1.8162610253280485,1.5767849694851206,2.6425758557988024,20.634637468055463,3,15.01526987859847,31.733994091091805,1,3.1467248726801227,5.712661288279291,7.833808838891998,0.6334589213644743,0.47763777802250323,16.787565055873454,0,3.310670274218401
170,3.883934604153797,0.998176345870331,1.108900029687529,0.4168378078282452,3.4595115704181048,88.95755712808518,41,92.65074945703034,44.58977254220413,5,1.0,5.368090773670627,5.983425753804211,0.55616465916288,0.555078483670384,159.2413187703057,0,1.284943766567758
171,3.0019968563170796,0.8863411703827899,3.6656516724017107,2.7440727741246964,3.5560358036701127,85.29067317743846,10,21.05813190496614,99.73867854672145,3,5.094840728802523,6.017124906528558,10.85210142057931,0.2532881511716213,0.5315604679905677,30.019968563170796,0,4.545615882917258
172,2.7770378531531925,1.8894572851602978,1.5517403027154772,2.7861725939761333,1.888145400700723,36.56881007905262,38,65.8834717570263,92.41027795445798,3,3.615829641619332,5.454772529399457,8.115515582552632,0.3046495645806942,0.5127870115897383,105.52743841982132,0,3.232898506647997
173,3.58176544241441,3.556068395482473,2.0136164353778465,2.050279771254011,2.0677026137174437,35.66758836559784,31,65.76854051514843,116.54394814993067,4,1.59339940149841,4.880685427278263,9.687667215831775,0.3351307043981212,0.3853022649200226,111.03472871484671,0,2.4083082338513004
174,0.6731721701165062,2.1504134321628996,1.3154425301227088,0.05289422680207412,1.8684858486811151,81.3578488392224,3,88.27573015977889,119.51688702175802,3,5.560922479889216,6.163801224213957,5.387236037768798,0.10539334481079551,0.3008155740795779,2.0195165103495185,0,4.506257838853153
175,5.513938538345853,0.12397110956058954,2.651350401162919,1.6112226477099783,2.682678868128552,94.39637229058799,0,61.53886948831106,28.889345636565483,7,1.9643695545708157,4.818484228303258,7.069223026562039,0.6833295498457815,0.5321332056015786,0.0,1,2.466370323804454
176,6.838292307351964,0.5814506080668664,3.980124900024142,1.8876569162658408,2.2667676895709765,80.122353111784,25,49.06102701795659,108.0539983408408,6,1.0,4.0477160830441585,8.716000113927826,0.7038176438006948,0.42758589513409695,170.95730768379912,1,1.1531361555033153
177,3.159703208323389,1.7430194831917145,0.10205419545907857,2.98396266887433,4.447982315680968,64.50208093276854,32,97.6942704331941,11.341860162008297,7,2.879159777849845,5.890509557001982,9.277018663206093,0.3074532908688584,0.7231615732258265,101.11050266634845,1,2.8572798849318986
178,0.8452485210628892,3.9582268928825513,3.599392024028406,2.9882008655843904,3.481806334582363,31.840421529862407,16,30.593392839907303,85.17602507568665,7,7.5656243730555985,8.615904986655012,14.02762611707771,0.05624631026069586,0.4305408685150944,13.523976337006227,1,6.903029399014574
179,7.900816980391682,0.591090440811203,0.01570422795706161,2.572833705976672,4.493281918772228,57.31731226857346,26,33.6446215914865,26.41192652106611,6,2.0397158684304317,4.881511516932173,7.672910293517164,0.9109764442389532,0.8147340841321381,205.42124149018375,1,2.4114525008790424
180,2.477736915883002,3.363941121004091,1.4569115245848443,0.1914929760783406,3.545684957797128,31.016067273393816,41,17.62926893187472,36.037338830707526,4,2.444488908133927,5.672716897525523,8.558030579464404,0.2592309048693005,0.3909987421367808,101.58721355120308,0,2.48875741890945
181,1.4496584126807974,0.7193152249440256,0.6744272251580572,2.8598291723361897,4.85496074261907,82.72102780870962,4,97.77851354394498,113.55854131974502,1,6.469681306791853,6.080810644293857,9.108532365057343,0.1434093852923598,0.7631958464735544,5.79863365072319,0,4.693767760180656
182,3.2731438097977095,1.269691964096289,3.0293671226902052,1.8379837414559974,3.1786838912763455,44.82649715659635,6,73.57241879538539,31.57814840810543,3,5.234587643133221,6.627300876544109,9.315726719518837,0.3172964832040821,0.4863125758498514,19.638862858786258,0,5.040631870590387
183,6.039177804751675,1.0331311653345765,0.20244336302869392,2.4026603114375384,4.817750690815274,85.03274952946236,24,11.088737874226094,80.78134429927563,5,3.7175567603389084,6.367151932734766,8.455985530616083,0.6386619126264892,0.7635810121404006,144.9402673140402,0,2.6878507961622105
184,2.704374476679243,0.40337181342486295,2.2139398143373117,1.2215785490575608,0.7908494520471304,44.344829618445274,7,73.38826248211338,21.37542094359074,4,6.964922141151174,5.212692199184708,4.629739628866866,0.4803729221885115,0.35746377874845797,18.9306213367547,0,6.052781238356538
185,4.810274029396159,4.027978904319541,1.1797045353812505,0.9590084137037693,0.26238840414701925,84.17344646799022,33,46.372250000232306,11.206797308458514,3,1.0,4.89747556127652,6.429080257551581,0.647492537788452,0.16440754110971567,158.73904297007326,0,1.064337415129298
186,3.6166999582785664,2.780421284316207,0.5346809954588085,1.3897324364514239,2.8956259260192962,39.99860336487178,40,97.07947225618074,40.71804304126373,1,1.5371156571402214,4.858008587134628,7.600460642245736,0.4205239822287217,0.49827079510379996,144.66799833114266,0,1.6532458315688807
187,1.3832299420746388,4.98632064538403,3.087272848410563,0.44062353890648076,4.9174660289988745,49.61194341559029,3,34.964875194615374,74.90353209473776,7,6.635610411531487,6.580003007697973,13.43168306169995,0.09584675163395004,0.3712726745035801,4.149689826223916,1,5.8232174929227085
188,2.9771525936908265,0.5933450398939017,0.8696673370210268,1.0711984162599182,2.088026236511984,65.39395774083917,11,73.92577048425085,29.75341725048974,5,5.409041265659948,6.88553091621598,4.622237029686831,0.5295316753759597,0.5619159484188231,32.74867853059909,0,4.894332151286443
189,5.9365287928554995,0.8683976000284335,0.8947008482197556,2.572852499304836,1.060216810964798,16.32588526269268,30,66.46907353369562,36.02025584060088,5,1.0768986399468972,5.472717555705197,5.396167758517823,0.9281383817598876,0.5680071954697326,178.095863785665,0,1.4826062377082578
190,5.090029229985842,1.8387463881027037,1.100307140551692,0.11385145878264447,2.60770724596757,95.3386355633918,10,11.084497740662384,85.04757823277461,7,3.2602588078343295,5.599608319925763,5.66061223340461,0.7641984027321231,0.4086048863647891,50.90029229985842,1,3.0498290535657393
191,1.3983378491267073,4.595195921632849,2.3470670553121096,0.45263414047381345,3.2439931228944427,61.624520751142285,36,89.66952363991362,12.335522757764284,1,1.9847703467301958,5.237550294820693,10.638890240313215,0.12014357213227544,0.31760994279028243,50.34016256856147,0,1.9477142208147256
192,1.7249180728573141,1.8345529389341928,2.638663726762993,0.3753484789484566,1.5758934775794446,55.703801322172204,43,22.565139431766983,53.6286110164209,3,5.037466254292658,5.889582527680919,6.424458622225087,0.23232913813995526,0.2628126919162653,74.17147713286451,0,4.349441124475113
193,5.305500194805841,2.4505122449921553,0.07041009480537985,1.209226628100684,3.5738467924962976,85.54545740079209,35,69.72299010980498,113.0081435858669,7,1.5255889198120622,4.680555326056848,7.303995760394517,0.6389093091918655,0.5759966115842213,185.69250681820444,1,1.5666293735803425
194,6.6006156074065165,1.8096213977829874,0.9674785444551612,2.9909607026725853,4.8755725352286285,87.91864569071448,44,79.799360571486,47.636599489706995,2,1.0,4.852874524214907,10.643633180139362,0.5668862549419058,0.6756081298850278,290.42708672588674,0,1.6626441383890225
195,3.1210587196862694,0.4813457508061798,1.7238833700211313,0.520073790634148,4.484815608553085,57.00343640761144,21,66.78348818486148,52.10412335729272,3,3.182304411966663,5.309370363574256,7.210118520014543,0.3801478275956412,0.6096001399963186,65.54223311341165,0,3.966718440867022
196,4.964830638825877,5.636601737377124,1.3279078086449325,0.4364479487977805,1.4579268675609764,93.45360932142736,0,18.740248076229303,88.58451643287468,7,4.1564938082398655,5.331221705008078,8.858884362380813,0.5035894992105298,0.19214900456559225,0.0,1,3.2773003574992368
197,1.7798269156407895,3.291233952427133,3.536682634043544,2.7451671893284635,1.6336184157229916,15.826398946883256,49,97.7661222629222,93.48138264394163,7,2.5163743616028333,7.49248251226872,11.206702191522133,0.14580735138086065,0.3587197865851625,87.21151886639869,1,2.5526779477919233
198,2.8353225267899287,4.726999129112981,3.150834923545675,2.646151550897897,1.857706122247943,20.19032130260958,3,31.313612306910013,92.35276677366295,4,5.043734824745727,7.110049005968644,12.381691725804497,0.2118807236698222,0.3365686316372732,8.505967580369786,0,5.389421361872247
199,0.6520265425478945,3.9501425531117764,2.50356086215531,0.09672110998966332,1.9727638919682267,63.71094070129961,35,66.50782929494821,119.74404298962865,4,2.586348130264435,6.474565855118119,8.523188417224976,0.06846725214094763,0.21731009734247503,22.820928989176306,0,2.783746971023385
200,6.262069608496419,3.0855256743718504,1.352169663988159,2.255117880537945,0.5015974959663971,41.86592756142253,7,81.746025243518,8.574130498446877,3,2.0121524531939055,3.80117968133709,7.194410714864352,0.7641879112963256,0.3364141086440498,43.83448725947493,0,2.3149729646934416
201,3.507573648297251,0.5380695399562807,2.8026893793846392,1.9663971044292887,3.8098141944464463,51.780264957027896,24,94.53124089158605,117.87039415595991,6,4.053889229404105,5.489673003498839,9.116970218216656,0.3467019841554441,0.5709427995028656,84.18176755913402,1,3.619652868928181
202,6.620941802404654,3.8564012716218263,3.3745520513831777,2.3032224295581267,1.8266963180535023,39.52712961074499,27,64.36094763303171,114.02275403968785,4,1.0,4.300942866147425,11.360872070616631,0.5356371107620697,0.33411224742216794,178.76542866492565,0,1.0681585394188775
203,5.812797470170447,0.9322221356209928,2.379321509435947,1.4835073643877665,4.399099883527261,46.425278030044204,37,33.31487342468041,102.25666803114697,2,1.8943612026413357,4.048135128598064,9.194150892971967,0.570209086681059,0.5770571094813403,215.07350639630656,0,1.8048860484359321
204,6.7155819929635765,2.48629901613766,3.1378458675735166,2.9741376553448866,4.634703115600543,84.03817124316696,35,85.29751156662698,54.495069102245004,6,1.0,5.2645357462753495,13.232985654656606,0.4718322744017127,0.5345920354002497,235.04536975372517,1,1.0857116700574023
205,2.6424400218716206,3.774678860882582,2.996419845598991,0.13154105613288958,0.12215654653844055,63.41285798688742,35,24.689796935506436,104.50828459607092,2,2.7310811813794245,6.28673189867615,7.0247963091529035,0.3292843730946432,0.03161421086563509,92.48540076550672,0,1.8039620849382265
206,1.8883154782088394,4.693374002832741,2.286949244641289,0.7031147592114172,4.942515349641031,99.76100943551484,42,12.005418526396355,26.499889476731422,5,1.0,4.722521177848941,12.625953356326477,0.13858226494897707,0.41432918205544894,79.30925008477125,0,1.4648741199759607
207,7.789292619887529,4.110271054251717,1.2487328672860438,1.1896379609208454,3.5501136575009227,80.81912780388666,40,91.73339725981614,94.99870024653963,4,1.0,4.981456436079069,10.09875553995953,0.7018167570087711,0.42705252866926835,311.5717047955012,0,1.0010662932094867
